,sentence,class,model_class
1898,"В этот момент Гарри, пробиравшийся к миссис Уизли среди чемоданов, которыми был заставлен весь коридор, увидел подле себя черного пса, похожего на медведя.",original,original
1899,"Улучив удобную минуту, каждый по очереди прислонялся к барьеру и без помех попадал на платформу номер девять и три четверти, около которой стоял, извергая черный дым и пыхтя паром, «Хогвартс-Экспресс».",original,original
3946,"И точно так же, как он обворовывал детей в сиротском приюте, как завладел кольцом своего дяди Морфина, точно так же он скрылся теперь с чашей и медальоном Хэпзибы.",original,original
3948,"А теперь давай займемся самым последним (во всяком случае, до тех пор, пока ты не проникнешь в память профессора Слизнорта) из воспоминаний, которые я считал необходимым тебе показать.",original,original
3951,"Это лицо казалось обо-жженным, черты утратили резкость, стали словно восковыми, перекошенными; белки глаз теперь уже навсегда налились кровью, хотя зрачки и не превратились пока в узкие щели, какими (как было известно Гарри) им предстояло стать.",original,original
1904,"Рон несколько секунд с отвисшей челюстью пялился на обложку, потом повернулся к Джинни, надеясь на какое-нибудь объяснение, но та, чтобы не расхохотаться, засунула в рот костяшки пальцев.",original,original
3959,"С секунду Гарри готов был выкрикнуть бессмысленное предупреждение: он не сомневался, что рука Волан-де-Морта судорожно дернулась к карману, к волшебной палочке, но секунда эта прошла, Волан-Де-Морт повернулся, захлопнул за собой дверь и исчез.",original,original
3962,"Но ни одна блестящая мысль его так и не озарила, пришлось довольствоваться средством, к которому он в последнее время привык прибегать, когда был в замешательстве, - перелистывать учебник по зельеварению в надежде, что Принц мог написать на его полях что-нибудь полезное.",original,original
1916,"Ему попались: обвинение в адрес клуба «Татсхилл торнадос» в том, что он для победы в чемпионате по квиддичу использовал шантаж, махинации с метлами и пытки; интервью с волшебником, утверждавшим, что слетал на Луну на «Чистомете-6» и набрал там в доказательство мешок лунных лягушек; и, наконец, статья о древних рунах, объяснявшая, по крайней мере, почему Полумна читала «Придиру» перевернутым.",original,original
3964,"Когда они вернулись сюда после ужина, на доске объявлений висело новое, взбудоражившее всех извещение, - в нем указывалась дата испытаний по трансгрессии.",original,original
1918,"Гермиона со стуком захлопнула за ними дверь купе и повернулась к Гарри, который мигом понял, что она, как и он, увидела в словах Малфоя скрытый смысл и очень обеспокоена.",original,original
1919,"Когда стемнело и в вагоне зажглись лампы, Полумна скатала «Придиру» в трубку, аккуратно положила журнал в сумку и принялась разглядывать соседей по купе.",original,original
3965,"Те, кому уже исполнилось семнадцать или исполнится в день испытаний, двадцать первого апреля, могли записаться на дополнительные практические занятия, которые будут проводиться (под усиленной охраной) в Хогсмиде.",original,original
1922,"- Давай я эту сову понесу, - предложила Гарри Полумна, протягивая руку за Сычиком, в то время как Невилл тщательно засовывал Тревора во внутренний карман.",original,original
3973,"- Но Малфой сумел в прошлом году пролезть туда, в нашу штаб-квартиру, значит, и я смогу проникнуть в Выручай-комнату и последить за ним, дело нехитрое.",original,original
3977,"Он пролежал без сна несколько, как ему показалось, часов, гадая о том, какое применение отыскал Малфой для Выручай-комнаты и что он, Гарри, увидит, попав в нее завтра.",original,original
1930,"Боясь расстаться с призрачной надеждой на то, что лошади ему померещились, Гарри неохотно перевел взгляд на кареты и, конечно, снова увидел эти странные скелетоподобные существа.",original,original
3979,"- Я вовсе не забыл о Слизнорте, просто у меня так и нет ключа к его памяти, а пока меня не осенило, почему бы не по-пытаться выяснить, что поделывает Малфой?",original,original
1932,"Вдоль столов в воздухе плавали свечи, освещая серебристых призраков, во множестве сновавших по залу, и учеников, которые оживленно переговаривались, обменивались летними новостями, выкрикивали приветствия друзьям с других факультетов, разглядывали друг у друга новые мантии и фасоны стрижки.",original,original
3984,"Битый час Гарри перебирал все, какие только смог придумать, варианты фразы «Мне нужно увидеть, что делает в тебе Драко Малфой» и наконец поневоле признал, что Гермиона была права: Выручай-комната просто не желала ему открываться.",original,original
1941,"Гарри, как и другие гриффиндорцы, громко зааплодировал, и Юан Аберкромби проковылял к их столу и сел; вид у него был такой, словно он мечтал провалиться сквозь пол и никогда больше не показываться никому на глаза.",original,original
3992,"Гарри не без зависти наблюдал, как они собираются в деревню; он соскучился по походам в нее, да и день стоял уж больно хороший, весенний, один из первых за долгое время ясных дней.",original,original
3995,"Короткая очередь учеников, тянувшаяся к Филчу который привычно прощупывал их Детектором лжи, на несколько шагов продвинулась вперед, и Гарри не стал отвечать Гермионе, опасаясь, что его услышит смотритель.",original,original
3996,"Он пожелал ей и Рону удачи, снова поднялся по мраморной лестнице, полный решимости - пусть Гермиона говорит, что хочет, - посвятить час-другой Выручай-комнате.",original,original
3998,"Никаких признаков Выручай-комнаты на карте заметно не было, но Гарри это не заботило: если Гойл торчит рядом с ней на страже, комната открыта, ведомо это карте или нет.",original,original
4001,"Гарри испытывал страшное разочарование - Малфой мог находиться всего в нескольких футах от него, а получить хоть малейший намек на то, чем он там занят, не было никакой возможности.",original,original
4004,"- И при всем при том, - мигом выйдя из оцепенения, заявила Гермиона, - сомневаюсь, что тебе удастся найти женщину, которая целых полчаса прохандрит только из-за того, что она рассказала анекдот про старую ведьму, Целителя и Мимбулус мимблетонию, а мадам Розмерта даже не улыбнулась.",original,original
4009,"Но никакого самодовольства, возбуждения, высокомерия в Малфое больше не наблюдалось - ни следа былой самоуверенности, с которой он открыто бахвалился в «Хогвартс-экспрессе» заданием, полученным от Волан-де-Морта.",original,original
4012,"Решив хоть раз превзойти Гарри, он с чрезмерной поспешностью состряпал снадобье собственного изобретения, а оно свернулось и теперь лежало на дне его котла наподобие лиловой клецки.",original,original
4013,"- Сэр, - начал Гарри, но Слизнорт тут же стал озираться и, увидев, что, кроме него и Гарри, в классе никого не осталось, быстро-быстро потопал к двери.",original,original
1966,"- Нет, это уже ни в какие ворота! - грозно заявила Гермиона, снимая лист, приколотый Фредом и Джорджем поверх объявления о дате первой вылазки в Хогсмид, которая должна была состояться в октябре.",original,original
1970,"- Зачем тебе это, скажи на милость? - раздраженно спросил Гарри, думая о Симусе и глядя, как Гермиона кладет медный кнат в кожаный мешочек на ноге у совы и та улетает восвояси.",original,original
1971,"Но в конце концов мы решили, что для мамы это было бы слишком - наш уход из школы как раз в тот момент, когда Перси оказался самым вонючим дерьмом на свете.",original,original
4018,"Портрет мигом закрылся за Гарри, но он успел еще расслышать гневные возражения Дина, отчего ощущение приподнятости лишь возросло, и, широко шагая, Гарри двинулся по замку.",original,original
1974,"Профессор Бинс, их учитель-призрак, говорил глухим монотонным голосом, который практически гарантировал тебе сильнейшую сонливость уже на десятой минуте урока, а в теплую погоду - на пятой.",original,original
1976,"Но затем его мозг отключился, и все последующие тридцать пять минут урока он играл с Роном в «виселицу» на уголке пергамента, Гермиона то и дело уничтожающе на них косилась.",original,original
4024,"Гарри подумал про себя, что Арагогу больше всего понравилось бы в Слизнорте обилие съедобной плоти, но говорить он этого не стал, а просто отошел к заднему окну хижины, из которого открывался довольно устрашающий вид: огромный мертвый паук лежал на спине, ножищи искривились, переплелись.",original,original
1980,"Едва он произнес эти слова, как уже в них раскаялся: ведь Чжоу была подружкой Седрика, и его смерть, должно быть, омрачила ее каникулы почти так же сильно, как она омрачила каникулы Гарри.",original,original
1982,"- Ты всегда за нее болела или начала с тех пор, как она стала выигрывать первенство лиги? - спросил Рон совершенно неуместным, по мнению Гарри, прокурорским тоном.",original,original
4036,"До сих пор Гарри еще ни разу не удавалось применить заклинание Подзаправки, не произнеся его вслух, но сама мысль, что сегодня это у него не получится, была просто смехотворной.",original,original
1992,"- «Добавить толченого лунного камня, помешать три раза против часовой стрелки, варить на слабом огне семь минут, затем добавить две капли сиропа чемерицы».",original,original
4040,"Все еще глядя Гарри в глаза, Слизнорт коснулся кончиком палочки своего виска и отдернул ее, вытянув наружу длинную, прилипшую к палочке серебристую нить воспоминаний.",original,original
1994,"Разве у него получилось хуже, чем у Рона, чье зелье теперь воняло тухлыми яйцами, или у Невилла, который довел его до консистенции свежего цементного раствора и вынужден был отскабливать от котла?",original,original
4041,"Входные двери так и остались незапертыми, но на четвертом этаже ему попался навстречу Пивз, и Гарри едва успел улизнуть от него, нырнув в боковой проход, которым начинался один из коротких путей.",original,original
2003,"- Здравствуйте, - сказала профессор Трелони своим обычным голосом - глухим, потусторонним, и Гарри осекся, снова чувствуя и раздражение, и легкий стыд.",original,original
4053,"- Для этого существует заклинание, только не спрашивайте меня о нем, я его не знаю! - ответил Слизнорт, встряхивая головой, точно старый слон, которого одолели москиты.",original,original
2007,"Что означает его обычный кошмар с кладбищем, он и так прекрасно знал, ему не нужны были для истолкования ни Рон, ни профессор Трелони, ни дурацкий «Оракул снов».",original,original
2021,"Профессор Амбридж вынула из сумки маленький свиток розового пергамента, расправила его на столе, обмакнула перо в чернильницу и принялась писать записку, спиной закрывая ее от Гарри.",original,original
2022,"Крепко сжимая послание к МакГонагалл, он очень быстро пошел по коридору и, повернув за угол, налетел на полтергейста Пивза - большеротого маленького типчика, который плыл по воздуху на спине и жонглировал несколькими чернильницами.",original,original
4071,"С двумя оставшимися, если, конечно, он действительно создал их шесть, дело обстоит посложнее, но рискну высказать предположение, что, завладев вещами, связанными с Пуффендуем и Слизерином, он занялся поисками ценностей, которые имеют отношение к Гриффиндору и Когтеврану.",original,original
2024,"- Оставь меня в покое, тебе говорят! - заорал Гарри и метнулся вниз по ближайшей лестнице, но Пивз просто-напросто съехал рядом с ним по перилам на спине.",original,original
4077,"По прошествии многих лет он воспользовался Нагайной для убийства старого магла, и при этом ему вполне могла прийти в голову мысль обратить ее в последний из своих крестражей.",original,original
4078,"Не стоит исключать возможность, что он привязан к ней настолько, насколько вообще может привязаться к чему бы то ни было, он старается держать ее под рукой и обладает над ней властью, необычной даже для змееуста.",original,original
4081,"Когда Волан-де-Морт обнаружил, что дневник изуродован и лишился всей своей мощи, он, как мне говорили, пришел в такую ярость, что на него страшно было смотреть.",original,original
2034,"- Уймись, Гермиона, с ними все в полном порядке! - успокаивающе сказал Ли, который, переходя от первокурсника к первокурснику, засовывал им в открытые рты темно-красные конфетки.",original,original
2038,"- Вы должны помнить, - пропищал малорослый профессор Флитвик, взгромоздясь, как обычно, на стопку книг, чтобы голова оказалась выше поверхности стола, - что эти экзамены могут повлиять на вашу будущность на многие годы!",original,original
4090,"Ты проникал в разум лорда Волан-де-Морта без всякого вреда для себя, а вот он не способен овладеть тобой, не испытывая при этом смертной муки, что он и обнаружил тогда, в Министерстве.",original,original
2043,"В легкой панике из-за горы домашней работы, которая перед ними высилась, Гарри и Рон провели большую перемену в библиотеке, где читали об использовании лунного камня в зельеварении.",original,original
4095,"Ловкость, с которой он вытянул воспоминания из Слизнорта, произвела на его друзей сильное впечатление, а когда Гарри поведал им о крестражах Волан-де-Морта и обещании Дамблдора взять его с собой, если удастся найти хоть один из них, друзья и вовсе разинули рты.",original,original
0,"Когда во вторник мистер и аккуратнее Дурсль смеши утомленным и серым утром - а знание с этого часа начинается наша история, - ничто, включая покрытое покрытое небо, не предвещало, что дочкой по всей стране начнут происходить изображенные и загадочные вещи.",generated,generated
4096,"- Рон, соскользнули тебя снег пошел, - страдальческим тоном произнесла Гермиона и, выпустившую его за запястье, направила палочку-надувалочку в смеющуюся от потолка, с которого и вправду начали падать большие белые хлопья.",generated,generated
2054,"Крэбб и Гойл, уже расхохотавшиеся при чувства о предстоящем увольнении Хагрида, заржали еще пуще, увидев, как человечек-палочка со всех уворачиваясь улепетывает к лесу и пробирающимся среди пробивалось корней.",generated,generated
8,"В общем, мистер Дурсль решил, что ему совсем ни к чему беспокоить миссис Дурсль, тем более что она всегда ужасно заходила, когда речь огорчалась о ее сестре.",generated,original
11,"За выступлению она охотно поведала мистеру Дурслю о том, что у их соседки серьезные проблемы с дочерью, и напоследок сообщила, что Дадли выучил новое слово » хаччу! ».",generated,original
2060,"Гарри бы не вдалбливать, если бы учеников уже и перестали им это вдалбливать ; стоило ему вспомнить, сколько надавала на дом, как внутренности словно скручивало жгутом.",generated,original
2064,"- Ну что ж, садитесь, - откликнулась она, показывая на маленький столик, покрытый кружевной скатертью, у которого она регулярно села стул с прямой спинкой.",generated,generated
20,"У них было двенадцать местностью, но не было цифр - вместо цифр там были маленькие планеты, при этом они не стояли на месте, а помрачении вращались по кругу.",generated,original
4117,"Выбор у игроков был подержанные - либо приходить себе с важным видом, снося подобные знаки внимания, либо прятаться между уроками в крыле…, где их от всего пережитого сиживали выворачивало наизнанку.",generated,original
22,"Попросту говоря, он был непозволительно велик, и к тому же имел дикий вид - спутанная борода и заросли шляп волос наплевав контролировать скрывали его лицо.",generated,original
2072,"В промокшего всего Анджелина Джонсон за выступлению вновь его поймала и, узнав, что он все-таки не сможет в пятницу прийти на вратарские испытания, сказала, что разочарована его отношением к делу и что игрок, который хочет признаться в команде, должен ставить тренировки этажом всего остального.",generated,generated
2073,"- По крайней мере это непокорства…, ничего больше, - попыталась утешить его Гермиона, когда он опять опустился на свое место за столом и поглядел на бифштекс и пирог с почками, которых ему уже не хотелось доедать.",generated,original
2074,"И резцом он светивших ощущал, что которое должно остаться между ним и Амбридж, что идет их личное состязание воль, и он намерен был лишить ее удовольствия узнать, что он жаловался.",generated,generated
4122,"Скорее по привычке, чем по другой лево снесут, Гарри избрал окольный путь по коридору восьмого этажа, начав дописывать на ходу Карту Мародеров.",generated,generated
28,"И еще он не знал, что в то время, пока он спал, рассказывают, собиравшиеся выдуманный открыто собиравшиеся по всей стране, чтобы отметить праздник, поднимали бокалы и произносили шепотом или во весь голос:",generated,original
30,"Солнце белесыми над теми же садиками ухоженными и ревевшее ту же самую бронзовую четверку на открываемой двери дом Дурслей ; оно пробиралось в гостиную, оставшуюся почти пробиралось с того вечера, когда мистер Дурсль смотрел по телевизору пророческий выпуск подпишем.",generated,original
31,"Десять месяцев назад на фотографиях было напоминавшее что-то, напоминавшее большой розовый мяч в гирляндами разноцветных, но с тех пор Дадли Дурсль вырос, и теперь на фотографиях был крупный светловолосый мальчик, юаном на своем первом велосипеде, велосипеде на ярмарочной кружащийся, играющий с играющий в компьютерные разбора, мальчик в объятиях компьютерные его матери.",generated,original
32,"Для Гарри оставалось покрасить, почему Дадли хочу велосипед велосипед, ведь кузен был очень толстым и ненавидел физические упражнения - хотя отлупить обещая он был совсем не против.",generated,generated
35,"У него было осознаете розовое лицо, почти контролировать отсутствовала шея, маленькие глаза были водянисто-голубыми, а густые светлые сальные аккуратно тускло на большой жирной голове.",generated,generated
36,"Гарри, сразу издевательски, что у Дадли чрезмерную приключится очередной приступ ярости, начал поспешно поглощать бекон, опасаясь, как бы познакомьтесь не перевернул стол.",generated,original
2084,"Теперь ему видно было, как вдалеке красивую над полем для квиддича команда Гриффиндора, видны были и полдюжины темных очерченных, стоявших придвинулись трёх высоких шестов с кольцами.",generated,original
4132,"Здесь он схватил свою сумки и, не обращайте внимания на изумленные взгляды нескольких уже вернувшихся с ужина учеников, снова бросился к портретному в портрете и побежал по коридору этажа этажа.",generated,generated
42,"- Дадли, мой крошечный, мой миленькая, пожалуйста, не плачь, мамочка не позволит ему испортить твой день рождения! - вскричала миссис Дурсль, крепко схвативший сына.",generated,original
4138,"Сняв со стоявшего поблизости крышку оббитый бюст материала средневекового Гарри установил его на буфет и, чтобы сделать изваяние поприметней, нахлобучил ему на голову старый, пыльный тиару и тиару тиару.",generated,generated
47,"Чем больше усилий она прикладывала, чтобы размозжить ручной на Гарри, тем меньше он потемневшего, и, в конце концов, съежился настолько, что с трудом налез бы на куклу, но уж никак не на Гарри.",generated,original
2095,"И вдруг увидел: из нежилой, казалось дымовая нелепая птица, поднялась большая лошадь-рептилия крылатая, с раскинутыми перепончатыми, как у птеродактиля, крыльями - в точности такая, как те, что были впряжены в хогвартские кареты.",generated,original
2097,"Но она не закончила фразу: утренняя взбегавшей совиная, и к Гермионе, как всегда, поднимался « Ежедневный пророк « в зажата ушастой совы, которая приземлилась в опасной близости к сахарнице и протянула лапу.",generated,original
4145,"К утру утру Гарри, что бы он ни говорил Гермионе, готов был с любовь обменять целый » Феликс Фелицис » в мире на возможность выйти вместе с Роном, Джинни и остальными на поле для квиддича.",generated,original
51,"Он мало очень любил бороться: на поладили, с которыми работал, на Гарри, на совет директоров банка, с которым была связана его фирма, и снова на Гарри.",generated,generated
4146,"Почти с откололся ноткой откололся он от вытекающего под солнечный свет потока учеников - все со значками и флагами, в шапочках и шарфах своих команд, - спустились по каменным ступеням в подземелье и несся по ронану, пока не утих шум трубные толпы, шел, сознавая, что ни слова комментария, ни единого маминого, восторженного или горестного, он отсюда расслышать не сможет.",generated,generated
4149,"Нам хотелось бы, чтобы вы заново вылазок выцвели, на которых выцвели чернила, а также те, что погрызены мышами, и в алфавитном порядке коробкам копии по коробкам.",generated,original
54,"Но Гарри и отцу… был рад, он с удовольствием лизал фруктовый лед, наблюдая за чешущей голову гориллой, - горилла была жирный-то Дадли, только с темными волосами.",generated,original
55,"Правда, он был настороже и стараясь прощаться чуть в стороне от Дурслей, потому что к пирсу заметил, что Дадли и Пирсу уже надоело смотреть на животных, а значит, они смогли решить заняться своим любимым делом - попытаться избить его.",generated,original
2103,"При чувства о заметный домашних заданий, подломились его наверху, Гарри ощутил легкий совести укол, но небо было ясное, восхитительно незабудка, а он уже неделю не садился на свою « Молнию » …",generated,generated
61,"Иногда, часами закрытыми в темном чулане, он пытался хоть что-то извлечь из памяти, и перед его глазами вставало странное видение: ослепительная вспышка зеленого света и обжигающая психической во лбу.",generated,original
65,"Гарри был рад, что занятия в щедрости прорезались, но зато теперь ему негде было скрыться от Дадли и его дружков, которых каждый вечер приходили к нему домой.",generated,generated
2115,"Должен объяснить…, я всегда когда-либо, что ты пойдешь, если можно так страшила, « никчемные Фреда и Джорджа », а не по моим стопам, поэтому можешь вообразить, с таким чувством я воспримет известие о том, что ты перестал пренебрегать требованиями требованиями и взял на себя реальную ответственность.",generated,original
4164,"Как только Пивз хрюкнул, в коридоре тишина гулкая: до отбоя оставалось всего пятнадцать минут, и большинство учеников уже гостиным по своим гостиным.",generated,original
69,"Глядя на Дадли, гордо темнеющую в моей звездной форме, дядя Вернон ужасно ворчливым и ворчливым тоном - ворчал он притворно, пряча свои эмоции, - заметил, что это самый прекрасный момент в его жизни.",generated,generated
2117,"Распространяться не буду, но если ты обработаю завтрашний « Ежедневный пророк », то молодец хорошее заявление о том, куда дует наткнешься и, быть может, наткнешься на имя твоего покорного слуги!",generated,original
2118,"Как нам должно быть известно…, поскольку в суд его провожал наш отец, гостеприимцем веч… у Поттера было дисциплинарное слушание перед Визенгамотом в полном составе, и прошло оно для него не лучшим образом.",generated,original
73,"На полусгнившем лежали поздравительная от сестры дяди Вернона по имени Мардж, отдыхавшей на острове Уайт, оранжево-желтый конверт, в котором, кладбищу по всему, лежал счет, и письмо для Гарри.",generated,generated
75,"Дрожащей трясучки Гарри перевернул конверт и видел, что он запечатан пурпурной восковой печатью, печатью гербом, на гербе были изображены лев, орел, барсук и змея, а в середине - большая буква « X «.",generated,original
78,"В существовании Дурслей было четыре наверх - потемнее для дяди Вернона и тети Петуньи, потемнее для гостиных ( обычно в роли гостьи выступала сестра дяди Вернона Мардж ), одна, где спал Дадли, и еще одна, в которой Дадли сравнил те игрушки и загадочные, которые не помещались в его первой спальне.",generated,generated
80,"В дружке углу стояла огромная воронами, в разрыва когда-то жил попугай и которого Дадли духовое на обменял ружье - а ружье лежало рядом, и дуло его было безнадежно погнуто, потому что Дадли как-то раз на него сел.",generated,generated
81,"Накануне он орал во все горло, дубинкой позером новой дубинкой, давился, дубинкой альфреда и черепаху вверх свою черепаху, разбив измерения стеклянную крышу оранжереи, но ему так и не вернули его вторую комнату.",generated,generated
2128,"- Значит, тебе не дают изучать сыворотку от Темных искусств потому, что Фадж боится, как бы мы не использовали заклинаний стрелке… Министерства эксперт? - возмутилась Гермиона.",generated,generated
2129,"- И не рьяно… слишком много вопросов о Хагриде, - поспешил добавить Сириус, - так вы только привлечете самолетик к его привлечете, а Дамблдор этого не хочет.",generated,generated
84,"После жаркой, но непродолжительной схватки, в которой каждый получил по нескольку ударов узловатой палкой, налей Вернон распрямился, тяжело дыша, но зато сжимая в руке письмо, адресованное Гарри.",generated,original
85,"Так как они не пролезали в заколоченную узкую для писем, их просунули под входную дверь, а несколько штук полураскрытую сквозь маленькое любовалась в туалете на первом этаже.",generated,original
86,"Несмотря на усилия вернона Вернона, в обширным попали целых двадцать четыре письма для Гарри - кто-то влетел их и засунул в две сотни яиц, которые молочник передал тете Петунье через окно гостиной.",generated,original
2130,"Но не успела ранена букля сняться с сняться кувшина, как Гермиона, громко охнув, расстелила на столе газету с большой фотографией Долорес Амбридж, которая широко улыбалась и моргала им из-под заголовка.",generated,original
88,"Он был голоден, он пропустил пять программ телевизионных, которые собирался посмотреть, и он никогда еще не делал долгих долгих перерывов между компьютерными пришельцами с пришельцами и чудовищами.",generated,generated
2132,"За последнее время которое не первый случай, когда министр Корнелиус Фадж использует новые законы для совершенствования образовательного процесса в Школе волшебства.",generated,original
2133,"Не исчезли… как 27 30 был принят Декрет об образовании № 22, согласно удивительного в случае, если нынешний директор не в состоянии… подыскать кандидата на преподавательскую должность, Министерство само подберет подходящего человека.",generated,original
2137,"- В последние начальные подозревали из нас, кому небезразличны судьбы наших детей, были стесняйтесь отдельными отдельными решениями Дамблдора, и мы эксцентрическими услышать, что Министерство намерено отслеживать ситуацию в школе “.",generated,original
2138,"К труднейших этих эксцентрических решений, кое-что…, спорные спорные кадровые назначения, о которые уже писала сложенная ; так, были зачислены в штат оборотень Римус Люпин, полувеликан Рубеус Хагрид и страдающий промолчи бывший мракоборец « Грозный Глаз « Грюм.",generated,original
2140,"“ Считаю, что генерального генерального инспектора - восьмой шаг к тому чтобы Хогвартс получил директора, которому мы можем полностью доверять, - заявил вчера вечером заместительница сотрудник Министерства “.",generated,original
